Date Recevied,Alcohol Sales,Licence Number,Application Type,Applicant Name,Premises,Date Of Decision,Application Decision,Licensed From,Licensed To,Licence Status,Comments,Members Club,Postcode
10/07/2008,Off Sales,GC0935,Conversion - Full,The Firm of Daljit Singh and Jaswant Kaur,"-
150 Abercromby Street
Glasgow
G40 2SA",09/02/2009,Granted,09/02/2009,,Current,,N/A,G40 2SA
17/07/2008,Off Sales,GC0937,New,Dawn (No.2) Enterprises International Limited,"-
598 London Road
Glasgow
G40 1DZ",02/02/2009,Granted,02/02/2009,01/09/2018,Expired,"Premises Licence ceased to have effect on 01/09/2018 due to non payment of annual fee.
",N/A,G40 1DZ
22/07/2008,Off Sales,GC0938,New (Provisional),Tesco Stores Limited,"Tesco Express
229 Dumbarton Road
Glasgow
G11 6AA",12/12/2008,"Confirmation granted 31 August 2009
Granted + Modified Operating Plan",31/08/2009,,Current, Test,N/A,G11 6AA
23/07/2008,Off Sales,GC0939,New (Provisional),Lidl Great Britain Limited,"Lidl Great Britain Limited
31 Jamaica Street
Glasgow
G1 4NN",22/09/2008,"Confirmation granted 16 September 2009
Granted",16/09/2009,,Current, Test,N/A,G1 4NN
25/07/2008,Off Sales,GC0940,New (Provisional),One-O-One Convenience Stores Limited,"G101 Off Sales
1587 Paisley Road West
Glasgow
G52 3QY",12/12/2008,"Confirmation granted 22 September 2009
Granted + Modified Operating Plan",22/09/2009,,Current, Test,N/A,G52 3QY
28/07/2008,On Sales,GC0941,Conversion - Full,Pollokshaws Bowling Club,"Pollokshaws Bowling Club
2114 Pollokshaws Road
Glasgow
G43 1AT",26/01/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,26/01/2009,,Current,,Y,G43 1AT
31/07/2008,On Sales,GC0942,New,Angus Hotel Limited,"The Argyll Hotel
973 Sauchiehall Street
Glasgow
G3 7TQ",26/01/2009,Granted + Local Condition(s) + Modified Operating Plan,26/01/2009,,Current,,N/A,G3 7TQ
31/07/2008,On Sales,GC0943,Conversion - Full,Kenburn Social Club,"Kenburn Social Club
43 Vulcan Street
Glasgow
G21 4BP",06/02/2009,Granted + Local Condition(s) + Modified Operating Plan,06/02/2009,,Current,,Y,G21 4BP
01/08/2008,On Sales,GC0944,Conversion - Full,Ram Singh,"Punjabi
560 Paisley Road West
Glasgow
G51 1RF",09/02/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/02/2009,,Current,,N/A,G51 1RF
08/08/2008,Off Sales,GC0945,Conversion - Full,Baljinder Singh Bajwa,"Lambhill Dairy and Newsagent
7 Kilfinan Street
Glasgow
G22 6QR",19/01/2009,Granted,19/01/2009,,Current,,N/A,G22 6QR
12/08/2008,Off Sales,GC0946,Conversion - Full,Arslan Rashid,"The Hut Licensed Grocers
467 Boydstone Road
Glasgow
G46 8HN",26/01/2009,Granted + Modified Operating Plan,26/01/2009,,Current,,N,G46 8HN
12/08/2008,Off Sales,GC0947,New,Muhammad Ammaar,"Kelvingrove Store
910 Sauchiehall Street
Glasgow
G3 7TF",19/01/2009,Granted + Modified Operating Plan,19/01/2009,,Current,,N,G3 7TF
12/08/2008,On Sales,GC0948,Conversion - Full,Wellcroft Bowling Club,"Wellcroft Bowling Club
163 Queens Drive
Glasgow
G42 8QR",02/02/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,02/02/2009,,Current,,Y,G42 8QR
14/08/2008,Off Sales,GC0949,Conversion - Full,Muhammad Kaleem,"Nisa Express
360 Tollcross Road
Glasgow
G31 4XR",19/01/2009,Granted,19/01/2009,,Current,,N/A,G31 4XR
18/08/2008,On Sales,GC0950,Conversion - Full,Croftfoot Bowling Club,"Croftfoot Bowling Club
3 Thorncroft Drive
Glasgow
G44 5HW",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan,19/01/2009,,Current,,Y,G44 5HW
22/08/2008,On Sales,GC0951,Conversion - Full,Elizabeth Sharkey,"Sharkey's Bar
51 Old Rutherglen Road
Glasgow
G5 9DT",13/02/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,13/02/2009,,Current,,N/A,G5 9DT
22/08/2008,Off Sales,GC0953,New,Nasreem Mohammed,"-
43 Skerray Street
Glasgow
G22 7PY",26/01/2009,Granted,26/01/2009,,Current,,N/A,G22 7PY
22/08/2008,On Sales,GC0954,Conversion - Full,Riddrie Bowling Club,"-Premises
90      Riddrie Bowling Club Smithycroft Road
Glasgow
G33 2RQ",26/01/2009,Granted + Local Condition(s) + Modified Operating Plan,26/01/2009,,Current,,Y,G33 2RQ
26/08/2008,On Sales,GC0955,Conversion - Full,Govan Bowling Club,"Govan Bowling Club
75 Vicarfield Street
Glasgow
G51 2DL",26/01/2009,Granted + Local Condition(s) + Modified Operating Plan,26/01/2009,05/01/2015,Surrendered,"
Licence surrendered 05/01/2015
Licence surrendered 05/01/2015",Y,G51 2DL
28/08/2008,Off Sales,GC0956,Conversion - Full,The Firm of Singh & Kaur,"-
100 Clarence Drive
Glasgow
G12 9RN",19/01/2009,Granted + Modified Operating Plan,19/01/2009,,Current,,N/A,G12 9RN
28/08/2008,On Sales,GC0957,Conversion - Full,Chao Niu,"-
120 Dumbarton Road
Glasgow
G11 6NY",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,19/01/2009,,Current,,N/A,G11 6NY
28/08/2008,On and Off Sales,GC0981,Conversion - Full,The Firm of Shevlane's Bar,"Shevlane's Bar
151 Springburn Way
Glasgow
G21 1DT",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,19/01/2009,,Current,,N/A,G21 1DT
29/08/2008,On Sales,GC0958,Conversion - Full,Chia Fay Lee,"I-Chai
1015 Crow Road
Glasgow
G13 1JP",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan,19/01/2009,,Current,,N/A,G13 1JP
29/08/2008,On Sales,GC0962,Conversion - Full,CTK Hall Limited,"-
220 Carmunnock Road
Glasgow
G44 5AP",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan,19/01/2009,,Current,,N/A,G44 5AP
01/09/2008,On Sales,GC0963,Conversion - Full,Powerleague Fives Limited,"Powerleague Fives Limited
1 Kennedy Street
Glasgow
G4 0PN",02/02/2009,Granted + Local Condition(s) + Modified Operating Plan,02/02/2009,,Current,,N/A,G4 0PN
01/09/2008,On Sales,GC1000,Conversion - Full,Grand Ole Opry (Glasgow) Limited,"Grand Ole Opry
4 Govan Road
Glasgow
G51 1HS",16/02/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,16/02/2009,,Current,,N/A,G51 1HS
01/09/2008,On Sales,GC1130,Conversion - Full,Flat Iron Steak Limited,"Flat Iron Steak
85 West George Street
Glasgow
G2 1QG",23/01/2009,Granted + Local Condition(s) + Modified Operating Plan,23/01/2009,,Current,,N/A,G2 1QG
01/09/2008,On and Off Sales,GC1163,Conversion - Full,Om Par Limited,"The Rumshack
657 Pollokshaws Road
Glasgow
G41 2AB",24/08/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,24/08/2009,,Current,,,G41 2AB
02/09/2008,,GC0959,Conversion - Full,First Quench Retailing Limited,"Haddows
1923 Dumbarton Road
Glasgow
G14 0YS",,,,,Input,Withdrawn on 21/01/2009 at applicant's request,N/A,G14 0YS
02/09/2008,Off Sales,GC0960,Conversion - Full,First Quench Retailing Limited,"Haddows
195 Byres Road
Glasgow
G12 8TN",19/01/2009,Granted,19/01/2009,01/12/2009,Revoked,"Revoked on 1 December 2009 - failure to intimate DPM
Revoked on 1 December 2009 - failure to intimate DPM
",N/A,G12 8TN
02/09/2008,On Sales,GC0961,Conversion - Full,The 32 Counties Limited,"The 32 Counties
72 Howard Street
Glasgow
G1 4EE",19/01/2009,Granted + Modified Operating Plan,19/01/2009,,Current,,N/A,G1 4EE
02/09/2008,Off Sales,GC0964,Conversion - Full,Urban Offsales Ltd,"Haddows
1A     Shandwick Square Town Centre
Glasgow
G34 9DT",06/02/2009,Granted + Modified Operating Plan,06/02/2009,22/04/2015,Expired,,N/A,G34 9DT
02/09/2008,Off Sales,GC0965,Conversion - Full,First Quench Retailing Limited,"Victoria Wine
1580 Great Western Road
Glasgow
G13 1HQ",19/01/2009,Granted,19/01/2009,17/03/2010,Surrendered,"
Licence surrendered 17/03/2010",N/A,G13 1HQ
03/09/2008,On Sales,GC0982,Conversion - Full,Thanh Ngan Ltd,"Little Vietnam
24 Renfrew Street
Glasgow
G2 3BW",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan,19/01/2009,,Current,,N/A,G2 3BW
04/09/2008,Off Sales,GC0967,New (Provisional),One-O-One Convenience Stores Limited,"One O One Convenience Store
544 St Vincent Street
Glasgow
G3 8XZ",24/10/2008,"Confirmation granted 7 September 2009
Granted + Modified Operating Plan",07/09/2009,,Current, Test,N/A,G3 8XZ
04/09/2008,On and Off Sales,GC0968,New (Provisional),Betadean Ltd,"Sapporo Teppanyaki
6 Ingram Street
Glasgow
G1 1EZ",12/12/2008,"Confirmation granted 22 September 2009
Granted + Local Condition(s) + Modified Operating Plan",22/09/2009,,Current, Test,N/A,G1 1EZ
04/09/2008,On and Off Sales,GC0969,New (Provisional),Barshelf 2 Limited,"Beechwood
164 Ardmay Crescent
Glasgow
G44 4PP",19/06/2009,Granted + Local Condition(s) + Modified Operating Plan,,,Expired,No extension requested.,N/A,G44 4PP
08/09/2008,On Sales,GC0980,Conversion - Full,Burnbank Glasgow Bowling Club,"Burnbank Glasgow Bowling Club
235 Woodlands Road
Glasgow
G3 6NN",20/02/2009,Granted + Local Condition(s) + Modified Operating Plan,20/02/2009,,Current,,Y,G3 6NN
09/09/2008,On Sales,GC0983,Conversion - Full,Glasgow Social & Recreation Club for the Deaf,"Glasgow Social & Recreation Club for the Deaf
100 Norfolk Street
Glasgow
G5 9EJ",06/02/2009,Granted + Local Condition(s) + Modified Operating Plan,06/02/2009,21/02/2019,Surrendered,"
Licence surrendered 21/02/2019",Y,G5 9EJ
10/09/2008,Off Sales,GC0984,Conversion - Full,Co-operative Group Food Limited,"Co-op
470 Great Western Road
Glasgow
G12 8EW",19/01/2009,Granted + Modified Operating Plan,19/01/2009,,Current,,N/A,G12 8EW
11/09/2008,On and Off Sales,GC0970,Conversion - Full,Suburban Taverns Limited,"Lea Rig
701 Alexandra Parade
Glasgow
G31 3LN",20/02/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,20/02/2009,,Current,,N/A,G31 3LN
11/09/2008,On and Off Sales,GC0971,Conversion - Full,Suburban Taverns Limited,"McNabbs
1556 Dumbarton Road
Glasgow
G14 9DB",02/02/2009,Granted + Modified Operating Plan,02/02/2009,,Current,,N/A,G14 9DB
11/09/2008,On Sales,GC0972,Conversion - Full,Forthwell (Pub Group) Limited,"-
90 Glassford Street
Glasgow
G1 1UR",06/02/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan + Restricted Duration of 12 months,06/02/2009,,Current,,N/A,G1 1UR
11/09/2008,On and Off Sales,GC0973,Conversion - Full,One Leisure (Property) Limited,"Howlin' WolfStorey 0/1
98 Bath Street
Glasgow
G2 2EN",14/08/2009,Granted + Local Condition(s) + Standard Late Night Condition + Modified Operating Plan,14/08/2009,,Current,,N/A,G2 2EN
11/09/2008,On Sales,GC0974,Conversion - Full,T. R. Properties Ltd,"Dun Dun XiangStorey Ground
321 Sauchiehall Street
Glasgow
G2 3HW",26/01/2009,Granted + Local Condition(s) + Modified Operating Plan,26/01/2009,,Current,,N/A,G2 3HW
11/09/2008,Off Sales,GC0975,Conversion - Full,Satwant Kaur Cheema,"Armadale Store
97 Armadale Street
Glasgow
G31 2PS",19/01/2009,Granted + Modified Operating Plan,19/01/2009,,Current,,N/A,G31 2PS
11/09/2008,On Sales,GC0976,New,Happy Food and Beverage Ltd,"Cafe Zecchino
331 Cumbernauld Road
Glasgow
G31 3LP",02/02/2009,Granted + Local Condition(s) + Additional Condition(s) in respect of the premises + Modified Operating Plan,02/02/2009,,Current,,N/A,G31 3LP
11/09/2008,Off Sales,GC0979,Conversion - Full,The Firm of Singh & Kaur,"Drumbottie Superstore
30 Drumbottie Road
Glasgow
G21 4JE",13/02/2009,Granted,13/02/2009,,Current,,N/A,G21 4JE
11/09/2008,Off Sales,GC0985,Conversion - Full,Rizwan Rashid,"Nisa Today
1857 Maryhill Road
Glasgow
G20 0DE",02/02/2009,Granted + Modified Operating Plan,02/02/2009,,Current,,N/A,G20 0DE
13/09/2008,On Sales,GC0986,Conversion - Full,John Wilson,"Merchant on Candleriggs
20 Candleriggs
Glasgow
G1 1LD",19/01/2009,Granted + Modified Operating Plan,19/01/2009,,Current,,N/A,G1 1LD
15/09/2008,On Sales,GC0977,Conversion - Full,Maki Property Ltd,"-
21 Bath Street
Glasgow
G2 1HY",06/02/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,06/02/2009,,Current,,N/A,G2 1HY
15/09/2008,Off Sales,GC0978,New (Provisional),Scottish Midland Co-operative Society Limited,"Scotmid
981 Edinburgh Road
Glasgow
G33 3QE",26/01/2009,"Confirmation granted 
Granted + Additional Condition(s) in respect of the premises + Modified Operating Plan",21/10/2009,,Current, Test,N/A,G33 3QE
15/09/2008,On and Off Sales,GC0987,Conversion - Full,Lisini Pub Company Limited,"The Croft
22 Lugar Place
Glasgow
G44 5HB",09/02/2009,Granted + Local Condition(s) + Modified Operating Plan,09/02/2009,,Current,,N/A,G44 5HB
16/09/2008,Off Sales,GC0988,Conversion - Full,Co-operative Group Food Limited,"Co-op
104 Battlefield Road
Glasgow
G42 9JN",30/01/2009,Granted + Modified Operating Plan,30/01/2009,,Current,,N/A,G42 9JN
16/09/2008,On and Off Sales,GC0989,Conversion - Full,Jackeline Marie Hudson,"Tolbooth Bar
11 Saltmarket
Glasgow
G1 5NA",06/02/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,06/02/2009,,Current,,N/A,G1 5NA
16/09/2008,Off Sales,GC0990,Conversion - Full,Yasmeen Ali,"Cost U Less
96 Langlands Road
Glasgow
G51 3BL",27/04/2009,Granted + Modified Operating Plan,27/04/2009,26/03/2013,Surrendered,"
Licence surrendered 26/03/2013",N/A,G51 3BL
17/09/2008,Off Sales,GC0991,Conversion - Full,Lidl Great Britain Limited,"Lidl Great Britain Limited
10 Stronend Street
Glasgow
G22 6AR",09/02/2009,Granted,09/02/2009,,Current,,N/A,G22 6AR
17/09/2008,Off Sales,GC0992,Conversion - Full,Lidl Great Britain Limited,"Lidl Great Britain Limited
263 Duke Street
Glasgow
G31 1HX",13/02/2009,Granted,13/02/2009,,Current,,N/A,G31 1HX
17/09/2008,Off Sales,GC0993,Conversion - Full,Lidl Great Britain Limited,"Lidl Great Britain Limited
19 Moss Road
Glasgow
G51 4QL",06/02/2009,Granted,06/02/2009,,Current,,N/A,G51 4QL
17/09/2008,Off Sales,GC0994,Conversion - Full,Lidl Great Britain Limited,"Lidl Great Britain Limited
850 Tollcross Road
Glasgow
G32 8UB",06/02/2009,Granted,06/02/2009,,Current,,N/A,G32 8UB
17/09/2008,Off Sales,GC0995,Conversion - Full,Lidl Great Britain Limited,"Lidl Great Britain Limited
32 Riverbank Street
Glasgow
G43 1QD",26/01/2009,Granted,26/01/2009,,Current,,N/A,G43 1QD
17/09/2008,Off Sales,GC0996,Conversion - Full,Lidl Great Britain Limited,"Lidl Great Britain Limited
585 Nitshill Road
Glasgow
G53 7RZ",16/02/2009,Granted,16/02/2009,,Current,,N/A,G53 7RZ
17/09/2008,On and Off Sales,GC0997,Conversion - Full,Greene King Brewing & Retailing Limited,"Beechwood
164 Ardmay Crescent
Glasgow
G44 4PP",20/02/2009,Granted + Local Condition(s) + Modified Operating Plan,20/02/2009,,Current,,N/A,G44 4PP
17/09/2008,On Sales,GC1001,Conversion (Provisional),Carlton Clubs Limited,"The Call Inn
241 Dumbarton Road
Glasgow
G11 6AB",19/01/2009,Granted + Local Condition(s),,,Expired,No extension requested.,N/A,G11 6AB
17/09/2008,On Sales,GC1002,Conversion - Full,Celtic F.C. Limited,"North Stand Levels 2 & 3
18      Celtic Superstore Davaar Street
Glasgow
G40 3RB",16/02/2009,Granted + Local Condition(s) + Modified Operating Plan,16/02/2009,15/09/2012,Surrendered,"
Licence surrendered 15/09/2012
Licence surrendered 15/09/2012",N/A,G40 3RB
17/09/2008,,GC1003,Conversion - Full,Spirit Pub Company (Inns) Limited,"Elizabeth Lodge
451 Sandyhills Road
Glasgow
G32 9UB",,Continued,,,Input,Withdrawn on 18/01/2011 at applicant's request,N/A,G32 9UB
17/09/2008,On and Off Sales,GC1004,Conversion - Full,Spirit Pub Company (Leased) Limited,"Times Square
48 St Enoch Square
Glasgow
G1 4DH",16/02/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,16/02/2009,,Current,,N/A,G1 4DH
17/09/2008,On Sales,GC1011,Conversion - Full,Celtic F.C. Limited,"South Stand
18      Celtic Superstore Davaar Street
Glasgow
G40 3RB",09/03/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,09/03/2009,15/09/2012,Surrendered,"
Licence surrendered 15/09/2012",N/A,G40 3RB
18/09/2008,On Sales,GC0998,Conversion - Full,Number Sixteen West End Limiited,"No Sixteen
16 Byres Road
Glasgow
G11 5JY",20/02/2009,Granted + Local Condition(s) + Restricted Duration of 12 months,20/02/2009,,Current,,N/A,G11 5JY
18/09/2008,Off Sales,GC0999,Conversion - Full,Sayeida Bi,"J&C Mini Origin Ltd
953 Duke Street
Glasgow
G31 1LZ",19/01/2009,Granted,19/01/2009,,Current,,N/A,G31 1LZ
18/09/2008,Off Sales,GC1005,Conversion - Full,Co-operative Group Food Limited,"Co-operative Group Limited
1060 Pollokshaws Road
Glasgow
G41 3EB",19/01/2009,Granted + Modified Operating Plan,19/01/2009,,Current,,N/A,G41 3EB
18/09/2008,On Sales,GC1006,Conversion - Full,Gianvira Foods Limited,"Il PavoneBasement 14
48      Princes Square Buchanan Street
Glasgow
G1 3JX",13/02/2009,Granted + Local Condition(s) + Modified Operating Plan,13/02/2009,,Current,,N/A,G1 3JX
18/09/2008,On and Off Sales,GC1013,New (Provisional),Whitbread Group Plc,"Beefeater
300 Springhill Parkway
Glasgow
G69 6GA",,Granted + Local Condition(s) + Modified Operating Plan,,,Expired,,N/A,G69 6GA
19/09/2008,Off Sales,GC1007,Conversion - Full,Licensed Support Services Ltd,"BhS Limited
67 Sauchiehall Street
Glasgow
G2 3AT",09/02/2009,Granted + Modified Operating Plan,09/02/2009,06/09/2016,Surrendered,"
Licence surrendered 06/09/2016",N/A,G2 3AT
19/09/2008,Off Sales,GC1008,Conversion - Full,Greens Retail Ltd,"Greens of Shettleston
1192 Shettleston Road
Glasgow
G32 7PQ",19/01/2009,Granted + Modified Operating Plan,19/01/2009,,Current,,N/A,G32 7PQ
19/09/2008,On Sales,GC1009,Conversion - Full,Thai Siam Ltd,"Thai Siam Ltd
1191 Argyle Street
Glasgow
G3 8TQ",19/01/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,19/01/2009,,Current,,N/A,G3 8TQ
22/09/2008,Off Sales,GC1010,Conversion - Full,Maqbool Ahmed,"Premier Glenkirk
43 Glenkirk Drive
Glasgow
G15 6BS",06/02/2009,Granted + Modified Operating Plan,06/02/2009,,Current,,N/A,G15 6BS
22/09/2008,Off Sales,GC1012,Conversion - Full,Elizabeth Yanardag,"JL's Off Sales
144 Norfolk Street
Glasgow
G5 9EQ",26/01/2009,Granted,26/01/2009,13/12/2010,Revoked,,N/A,G5 9EQ
22/09/2008,Off Sales,GC1014,Conversion - Full,Asim Ali Akhtar,"Croft Licensed Grocers
497 Castlemilk Road
Glasgow
G44 5LX",26/01/2009,Granted,26/01/2009,,Current,,N/A,G44 5LX
22/09/2008,On and Off Sales,GC1015,Conversion - Full,Greene King Retailing Ltd,"Molly Malone's
226 Hope Street
Glasgow
G2 3PW",02/02/2009,Granted + Local Condition(s) + Modified Operating Plan,02/02/2009,,Current,,N/A,G2 3PW
22/09/2008,On and Off Sales,GC1016,Conversion - Full,Caledon Developments Limited,"Oriental Bar
11 Hutcheson Street
Glasgow
G1 1SL",02/02/2009,Granted + Modified Operating Plan + Restricted Duration of 12 months,02/02/2009,,Expired,"
Licence surrendered 13/01/2022
Licence surrendered 30/11/2020",N/A,G1 1SL
22/09/2008,On and Off Sales,GC1017,Conversion - Full,Greene King Brewing & Retailing Limited,"Scotia Bar
114 Stockwell Street
Glasgow
G1 4LW",26/01/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,26/01/2009,,Current,,N/A,G1 4LW
22/09/2008,On Sales,GC1018,Conversion - Full,Samson Holdings Limited,"Nuudel
141 Elderslie Street
Glasgow
G3 7AW",27/04/2009,Granted + Local Condition(s) + Modified Operating Plan + Restricted Duration of 12 months,27/04/2009,,Current,,N/A,G3 7AW
22/09/2008,Off Sales,GC1019,Conversion - Full,BP Oil UK Limited,"BP M&S Simply Food
890 Pollokshaws Road
Glasgow
G41 2ET",28/11/2011,The licence was granted by the Licensing Board on 28 November 2011,28/11/2011,,Current,,N/A,G41 2ET
22/09/2008,On Sales,GC1020,Conversion - Full,Shawlands Bowling Club,"Shawlands Bowling Club
1154 Pollokshaws Road
Glasgow
G41 3QP",26/01/2009,Granted + Local Condition(s) + Modified Operating Plan,26/01/2009,,Current,,Y,G41 3QP
22/09/2008,On and Off Sales,GC1021,Conversion - Full,Greene King Retailing Ltd,"Georgic
1097 Pollokshaws Road
Glasgow
G41 3YG",26/01/2009,Granted + Modified Operating Plan,26/01/2009,,Current,,N/A,G41 3YG
